1191.83, -8.00811e-07, -0.00139301, -0.00111575
1191.75, -8.17871e-06, -0.00888303, -0.00369726
1191, -8.64378e-06, -0.00940218, -0.00426171
1191.92, -9.16142e-06, -0.00982425, 1.51243
1192.33, -4.60574e-06, -0.00517872, -0.002077
1192.08, 1.30991e-06, 6.32057e-05, 0.000339451
1192, -4.04951e-06, -0.00461721, -0.0019245
1192.5, -1.96473e-07, -0.000809729, -0.00094984
1192.42, -8.11733e-06, -0.00881655, -0.00365129
1192.17, -9.12781e-06, -0.00930177, 0.0171052
1192.25, -9.13408e-06, -0.0101254, -0.00791896
1192.58, -4.84217e-06, -0.00541819, -0.00214566
1192.67, -3.91245e-06, -0.00447955, -0.00189276
1192.75, -7.86773e-06, -0.00854738, -0.00344981
1192.83, -8.94364e-06, -0.0100694, -0.0137085
1192.92, -9.06968e-06, -0.0101238, -0.00985789
1193.08, -8.83786e-06, -0.0096325, -0.00470118
1193, 7.74925e-07, 9.62964e-05, -0.000618251
1193.17, -8.57746e-06, -0.00984553, -0.142116
1193.33, 1.50622e-06, 0.000608751, -6.34468e-05
1193.25, -7.13717e-06, -0.00777516, -0.00300475
1193.5, 1.47848e-06, 0.000434424, 0.000146922
1193.67, 1.30437e-06, 4.86668e-05, 0.000350253
1193.75, -8.78064e-06, -0.00997657, -0.0233097
1193.83, -2.30389e-07, -0.000842653, -0.000961783
1193.42, 1.43881e-06, 0.000338054, 0.000210359
1193.58, 1.24224e-06, 0.000489099, -0.000374949
1193.92, -1.65521e-07, -0.000780597, -0.000942917
1194.25, -4.28527e-06, -0.00485576, -0.00200111
1194.08, -9.12728e-06, -0.0100373, -0.00631878
1194.58, -2.01012e-06, -0.00258151, -0.00142858
1194.5, -7.57676e-07, -0.00135203, -0.00111014
1194.17, -9.14117e-06, -0.0101183, -0.00763328
1194.67, -7.56753e-06, -0.00822854, -0.003267
1194.75, -7.902e-06, -0.00858512, -0.0035043
1194, 1.48976e-06, 0.000464101, 0.00012526
1194.42, -2.3443e-06, -0.0029127, -0.0015098
1194.33, 1.30523e-06, 4.9143e-05, 0.000352279
1194.83, -8.77613e-06, -0.00997442, -0.0238507
1194.92, 1.51298e-06, 0.00054245, 5.29859e-05
1195.08, -8.82747e-06, -0.0100055, -0.0196701
1195, 1.45282e-06, 0.000617229, -0.000178606
1195.25, -8.66365e-06, -0.00879569, 0.0159653
1195.33, 1.50751e-06, 0.000516465, 8.23327e-05
1195.17, 1.51184e-06, 0.000605244, -4.59454e-05
1195.5, -8.9617e-07, -0.00148718, -0.00114933
1195.42, -7.15879e-06, -0.00779876, -0.00304058
1195.83, -8.48966e-06, -0.00922943, -0.00412049
1195.67, -1.00072e-06, -0.00158922, -0.00117731
1195.58, -1.61499e-07, -0.000777321, -0.000944276
1195.75, -7.52512e-06, -0.00818417, -0.00325423
1195.92, -7.85972e-06, -0.00854033, -0.00348784
1196.17, -8.7031e-06, -0.00947395, -0.00447074
1196, 1.2698e-06, 0.000509262, -0.000355488
1196.5, -6.30803e-06, -0.00691658, -0.00266651
1196.08, 1.35765e-06, 0.000155553, 0.000312913
1196.25, -4.08581e-06, -0.00465546, -0.00195895
1196.67, 1.29926e-06, 3.22277e-05, 0.000366564
1196.58, -8.93973e-06, -0.0100693, -0.0141092
1196.33, -5.97164e-06, -0.00657084, -0.00253798
1196.75, 1.32089e-06, 0.000545358, -0.000316182
1196.83, 1.28795e-06, 8.46415e-06, 0.000376126
1196.42, -3.96254e-07, -0.00100299, -0.00101418
1196.92, 8.07151e-07, 0.000123919, -0.000606361
1197, -3.37139e-06, -0.00393812, -0.00177635
1197.25, 1.32515e-06, 8.50919e-05, 0.000347177
1197.08, -6.61499e-06, -0.00723376, -0.00279956
1197.17, -1.65657e-06, -0.0022333, -0.00134919
1197.42, -8.91948e-06, -0.00973624, -0.00503808
1197.67, -2.94828e-06, -0.00351529, -0.00167275
1197.5, -2.17329e-07, -0.00083144, -0.000963895
1197.33, 1.34426e-06, 0.000124996, 0.000330401
1197.83, -4.82752e-06, -0.00540547, -0.00217727
1197.58, -9.24212e-06, -0.00943358, 0.0177132
1197.75, 7.00982e-07, 2.84857e-05, -0.000651455
1197.92, -9.02844e-06, -0.0101115, -0.011257
1198, 1.33618e-06, 0.000106661, 0.000340637
1198.08, 1.13117e-06, 0.000401345, -0.000445317
1198.17, -4.33005e-07, -0.00103904, -0.00102782
1198.25, -8.54538e-06, -0.00929371, -0.0042448
1198.58, -8.43796e-06, -0.00917286, -0.00409947
1198.33, -7.54892e-06, -0.00821057, -0.00330199
1198.75, 1.50392e-06, 0.000491362, 0.000116859
1198.42, -9.1292e-06, -0.0100457, -0.00652455
1198.83, -6.76147e-06, -0.00738632, -0.00288254
1198.5, -6.80262e-06, -0.00742892, -0.00289862
1198.92, 1.44159e-06, 0.000332105, 0.000231255
1198.67, -3.91642e-06, -0.00448591, -0.00192751
1199.08, -1.08576e-06, -0.00167353, -0.00120791
1199, -9.0938e-06, -0.0101314, -0.0094516
1199.42, -9.01843e-06, -0.00986781, -0.00550299
1199.25, -9.53932e-06, -0.00994526, 0.0301814
1199.5, -8.57145e-06, -0.0098454, -0.150769
1199.58, -1.74861e-06, -0.00232495, -0.0013798
1199.67, -9.17014e-06, -0.00982957, 0.676404
1199.33, 1.25013e-06, 0.000494363, -0.000369472
1199.75, -2.59853e-06, -0.00316747, -0.00159395
1199.83, -9.13608e-06, -0.0100644, -0.00676906
1199.17, 1.33006e-06, 9.17477e-05, 0.000350534
1199.92, -1.41827e-06, -0.00199979, -0.00129665
1200, 1.08678e-06, 0.000364528, -0.000470791
1200.08, 1.45989e-06, 0.000621812, -0.000170349
1200.33, 1.42532e-06, 0.000292491, 0.000258469
1200.17, -8.76228e-06, -0.00996885, -0.0258077
1200.25, -9.10683e-06, -0.010133, -0.00911388
1200.42, 7.83339e-07, 0.000101711, -0.0006182
1200.5, -8.24308e-06, -0.008958, -0.00390176
1200.58, 8.98043e-07, 0.000203141, -0.000566762
1200.83, 1.36839e-06, 0.000576407, -0.000274665
1200.67, 1.3756e-06, 0.00058082, -0.000267863
1200.75, 1.4775e-06, 0.000413073, 0.00018496
1200.92, -8.96836e-06, -0.0098014, -0.00530656
1201.67, -8.96129e-06, -0.0097926, -0.00529625
1201.08, 1.5252e-06, 0.000583766, 1.83718e-05
1201, -8.13259e-06, -0.00883748, -0.0037973
1201.5, -9.19492e-06, -0.0098414, 0.300382
1201.58, 1.51046e-06, 0.000622599, -7.17824e-05
1201.75, 1.46842e-06, 0.000625003, -0.000158154
1201.33, -4.16334e-06, -0.00473562, -0.00201016
1201.42, 1.51971e-06, 0.000611959, -3.67211e-05
1201.17, -8.16503e-06, -0.00887291, -0.00383151
1201.83, 1.51614e-06, 0.000618266, -5.34899e-05
1201.25, -9.51383e-06, -0.00978641, 0.0208967
1201.92, -8.59379e-06, -0.00935082, -0.00438826
1202.17, 1.41474e-06, 0.00026541, 0.000279068
1202.33, -9.07304e-06, -0.00994916, -0.00594689
1202.08, -9.11226e-06, -0.0100145, -0.00635961
1202.25, -4.47084e-07, -0.00105404, -0.00103908
1202, -7.59997e-06, -0.0082664, -0.00338306
1202.5, -9.56338e-06, -0.00989988, 0.0244319
1202.58, 7.76721e-07, 9.51692e-05, -0.000621984
1202.67, -8.88993e-06, -0.00970235, -0.00506704
1202.42, -8.66315e-06, -0.00943097, -0.00451993
1202.75, 1.49808e-06, 0.000461815, 0.000154614
1202.83, 1.41907e-06, 0.000273614, 0.000276679
1202.92, -3.51275e-06, -0.00408211, -0.0018429
1203.17, -9.49019e-06, -0.00994809, 0.036834
1203.25, -9.0387e-06, -0.0101177, -0.0112302
1203, 1.51684e-06, 0.000620152, -5.43211e-05
1203.08, 1.50258e-06, 0.000473504, 0.000146144
1203.33, -9.11513e-06, -0.010021, -0.0064465
1203.42, 1.51712e-06, 0.000518475, 0.000106339
1203.5, -9.64423e-07, -0.00155662, -0.00118601
1203.58, -9.00104e-06, -0.0101024, -0.012406
1203.67, 1.44805e-06, 0.000619058, -0.000187712
1203.83, -9.13491e-06, -0.0100658, -0.0069068
1203.75, -4.08052e-06, -0.0046531, -0.00200099
1203.92, 1.29066e-06, 6.60616e-07, 0.000402694
1204.17, 1.50268e-06, 0.000470496, 0.000152201
1204.83, -8.56801e-06, -0.00932298, -0.00440149
1204.67, -5.92398e-06, -0.00652551, -0.00259241
1204, -9.27135e-06, -0.00987596, 0.111066
1204.08, -6.52133e-06, -0.00713995, -0.00282821
1204.5, 8.9544e-07, 0.000199838, -0.000569075
1204.75, 1.40424e-06, 0.000597936, -0.000239019
1204.58, -5.09272e-06, -0.00567734, -0.00230591
1204.25, -2.40862e-06, -0.0029803, -0.00156338
1204.42, -8.94093e-06, -0.0100738, -0.0145849
1204.33, -8.78489e-06, -0.00957525, -0.00481609
1204.92, -2.45669e-06, -0.00302833, -0.00157832
1205.17, -7.45168e-06, -0.00811102, -0.00332626
1205.08, -5.83723e-06, -0.00643679, -0.00256343
1205.25, -6.91339e-06, -0.0075471, -0.003024
1205.75, -8.98316e-06, -0.00982407, -0.00549635
1205, 1.50374e-06, 0.000471222, 0.000154097
1205.42, -4.52384e-06, -0.00510113, -0.0021377
1205.58, -4.99058e-06, -0.00557402, -0.00228087
1205.5, -5.30574e-06, -0.00589437, -0.00238184
1205.33, -9.39887e-06, -0.00962525, 0.0189966
1205.83, -1.44021e-06, -0.00202351, -0.00131884
1205.92, -7.60466e-06, -0.0082732, -0.00343667
1205.67, -8.77416e-06, -0.00956318, -0.00481829
1206.25, 1.38268e-06, 0.000188508, 0.000330878
1206.08, -8.21651e-06, -0.00893171, -0.00396278
1206, -8.76236e-06, -0.00954932, -0.00479787
1206.5, -8.56024e-06, -0.00984209, -0.183415
1206.17, -1.98114e-06, -0.00255716, -0.00146063
1206.33, -7.187e-06, -0.00783327, -0.00318146
1206.42, -8.75677e-06, -0.00954293, -0.00479398
1206.67, -8.38044e-06, -0.00911292, -0.00416439
1206.58, -8.82896e-06, -0.0100126, -0.0205603
1206.75, 1.18044e-06, 0.000439396, -0.000415422
1206.83, -8.67186e-06, -0.00991559, -0.042657
1206.92, 1.40199e-06, 0.000228358, 0.000313548
1207.58, 1.51643e-06, 0.000501082, 0.000136422
1207, -1.067e-07, -0.000728934, -0.000944084
1207.25, -2.15069e-07, -0.000832669, -0.000978087
1207.5, -8.38107e-06, -0.00911407, -0.00418011
1207.33, 1.52756e-06, 0.000542532, 9.37791e-05
1207.67, -8.06733e-06, -0.00876987, -0.00383567
1207.08, 7.99334e-07, 0.0001141, -0.000613776
1207.42, -7.47923e-06, -0.00814116, -0.00337207
1207.83, -2.21718e-06, -0.0027916, -0.00152736
1207.75, -9.08911e-06, -0.00997877, -0.00626683
1207.92, -5.90602e-06, -0.00650846, -0.00261333
1207.17, 1.309e-06, 3.27617e-05, 0.000401049
1208.08, -5.22773e-06, -0.00581602, -0.00237495
1208.5, -8.07722e-06, -0.00878102, -0.00385806
1208.17, -7.44944e-06, -0.00811003, -0.00336173
1208.25, 9.46245e-07, 0.000243164, -0.000545342
1208, 1.4003e-06, 0.000596103, -0.000242941
1208.42, 1.48323e-06, 0.000408445, 0.000212853
1208.67, -2.99454e-06, -0.00356568, -0.0017334
1208.58, 1.51011e-06, 0.000478855, 0.000159304
1208.33, 1.33746e-06, 8.96709e-05, 0.000381948
1208.75, -5.89369e-06, -0.00649617, -0.00261573
1208.83, -3.8417e-06, -0.00441472, -0.00196286
1208.92, -7.34302e-06, -0.00799825, -0.00330405
1209, 1.51315e-06, 0.000486181, 0.000154685
1209.17, 1.53502e-06, 0.000603258, 1.39901e-05
1209.33, 1.51658e-06, 0.000631584, -6.89116e-05
1209.25, 1.46902e-06, 0.000628839, -0.000159746
1209.42, 9.1477e-07, 0.000215457, -0.000560937
1209.58, 1.53557e-06, 0.000573636, 6.29352e-05
1209.83, -9.00333e-06, -0.00916456, 0.0169007
1209.75, 1.51628e-06, 0.000632393, -7.05082e-05
1209.5, -7.57472e-06, -0.00824318, -0.00346293
1209.67, -8.95168e-06, -0.00978511, -0.00545829
1209.08, -8.07783e-06, -0.00878195, -0.00386693
1209.92, -8.58265e-06, -0.00985906, -0.106844
1210.67, -9.02647e-06, -0.00988655, -0.00585899
1210.08, -9.11457e-06, -0.0101351, -0.00921814
1210.17, -3.00874e-06, -0.00358043, -0.00174373
1210.25, -6.35264e-06, -0.00696847, -0.00281406
1210, 1.50699e-06, 0.000465877, 0.000174832
1210.42, -8.24525e-06, -0.0089654, -0.00406335
1210.33, 1.49505e-06, 0.000433434, 0.000200999
1210.5, -9.05148e-06, -0.0101253, -0.0112069
1210.75, -1.88935e-06, -0.00246808, -0.00145161
1210.58, -6.6094e-06, -0.00723386, -0.00293172
1210.83, 1.47139e-06, 0.000630273, -0.000156612
1210.92, -5.63649e-08, -0.000682243, -0.000933114
1211.58, 1.53443e-06, 0.000618499, -9.77975e-06
1211.33, -4.04576e-06, -0.00462106, -0.0020345
1211, -8.21397e-06, -0.00893137, -0.00403773
1211.5, -8.61245e-06, -0.00987968, -0.0708888
1211.17, -6.74118e-06, -0.0073707, -0.00300049
1211.25, 7.79863e-07, 9.55322e-05, -0.000623795
1211.42, 1.30147e-06, 0.00053099, -0.000330144
1211.08, 1.45643e-06, 0.00062491, -0.000177622
1211.67, -9.13634e-06, -0.0101217, -0.00828253
1211.83, -3.58443e-06, -0.00415745, -0.00190744
1211.75, 1.05848e-06, 0.000338342, -0.000487058
1211.92, -4.34919e-06, -0.00492726, -0.00212646
1212.25, 1.52523e-06, 0.000513356, 0.000140438
1212.17, -9.09542e-06, -0.010136, -0.009934
1212.42, -4.49538e-06, -0.00507513, -0.0021732
1212.08, 1.51941e-06, 0.000634348, -6.57543e-05
1212, -1.75326e-06, -0.00233412, -0.00141946
1212.33, -3.55521e-06, -0.00412832, -0.00190176
1212.5, -8.95228e-06, -0.00978768, -0.00553294
1212.58, 1.22464e-06, 0.000473209, -0.000385773
1212.67, -8.79161e-06, -0.00999364, -0.0240497
1212.83, -8.75747e-06, -0.00997294, -0.0275657
1212.75, 1.5336e-06, 0.000623777, -1.91383e-05
1212.92, -7.05267e-06, -0.00769573, -0.00318109
1213.42, -9.1383e-06, -0.0100917, -0.00758222
1213, -8.92685e-06, -0.0100707, -0.0157446
1213.17, 1.52388e-06, 0.000505919, 0.000150451
1213.5, 1.48682e-06, 0.000405075, 0.000231922
1213.08, -6.90605e-06, -0.00754294, -0.00310456
1213.33, -9.13785e-06, -0.0101172, -0.00817708
1213.25, -9.3712e-06, -0.00991716, 0.0595933
1213.58, -9.49944e-06, -0.00995004, 0.0354759
1213.67, -9.38091e-06, -0.00992066, 0.056949
1213.75, -9.12843e-06, -0.0101305, -0.00877912
1213.83, 1.52592e-06, 0.00051003, 0.00014896
1213.92, 1.54225e-06, 0.000590564, 5.36023e-05
1214.17, -5.92808e-06, -0.00653365, -0.00267457
1214, -9.18312e-06, -0.00983784, 0.363799
1214.08, -6.38404e-06, -0.00700251, -0.00286412
1214.33, -1.09143e-06, -0.00168461, -0.00124596
1214.25, -9.13913e-06, -0.010109, -0.00796975
1214.42, -1.40282e-06, -0.00198989, -0.00133193
1214.58, -8.76772e-06, -0.00998019, -0.0265807
1214.5, -7.13083e-06, -0.00777815, -0.00324296
1214.67, 1.21232e-06, 0.000463289, -0.000393735
1214.75, -3.69442e-06, -0.004269, -0.00195299
1214.83, -8.91207e-06, -0.00973751, -0.00543154
1214.92, 8.40758e-07, 0.00014879, -0.000597103
1215, 1.49219e-06, 0.000414641, 0.000230199
1215.08, -5.77751e-06, -0.00583584, 0.0144856
1215.25, -8.83782e-06, -0.0100224, -0.0206851
1215.5, -4.43862e-06, -0.00501898, -0.00217497
1215.42, 1.34762e-06, 9.7529e-05, 0.000402729
1215.33, 1.11108e-06, 0.000381458, -0.000456947
1215.67, -6.48528e-06, -0.00710769, -0.00292445
1215.75, -1.57875e-06, -0.00216344, -0.00138343
1215.58, 1.54397e-06, 0.000582783, 7.14771e-05
1215.17, 1.53685e-06, 0.000625731, -1.36696e-05
1215.83, -8.83259e-06, -0.00963945, -0.00519437
1215.92, -3.73087e-06, -0.00430605, -0.00196934
1216.33, -5.53655e-06, -0.00613408, -0.00254486
1216.42, 1.51719e-06, 0.000476088, 0.000187672
1216, -2.08337e-07, -0.000829238, -0.000988355
1216.08, -7.75804e-06, -0.00844125, -0.0036865
1216.17, 1.51071e-06, 0.000640503, -9.07868e-05
1216.67, -9.11723e-06, -0.0100369, -0.00697403
1216.58, -3.30211e-06, -0.00387625, -0.00185228
1216.25, 8.06471e-07, 0.000117893, -0.000613194
1216.83, -2.33317e-06, -0.00291004, -0.00159007
1216.75, -5.91093e-06, -0.00651715, -0.0026899
1216.5, 1.3085e-06, 1.42574e-05, 0.000440489
1216.92, -8.85611e-06, -0.00966886, -0.00528897
1217.42, -9.08624e-06, -0.00998133, -0.00654839
1217.33, -2.43347e-06, -0.00300989, -0.00161902
1217, -7.61987e-06, -0.00829456, -0.00359198
1217.17, -2.88502e-06, -0.00345953, -0.00174043
1217.25, -9.36036e-06, -0.00957809, 0.0187496
1217.08, -1.71799e-06, -0.00230118, -0.00142504
1217.58, 1.52479e-06, 0.000639667, -5.95122e-05
1217.67, -4.31851e-06, -0.00489853, -0.00215158
1217.5, -7.11088e-06, -0.00775862, -0.00326564
1217.75, -9.66286e-07, -0.00156355, -0.00121817
1217.83, -8.81674e-06, -0.0100114, -0.0224159
1217.92, -5.37312e-06, -0.00596804, -0.00249793
1218.08, -8.58495e-06, -0.0093494, -0.00467904
1218, -1.3929e-06, -0.00198144, -0.00133858
1218.25, 1.34576e-06, 0.000561748, -0.00029221
1218.5, 1.45028e-06, 0.000309994, 0.000308522
1218.42, 1.47494e-06, 0.000634599, -0.000152618
1218.67, -5.85582e-06, -0.0064615, -0.00268458
1218.58, -8.96247e-06, -0.0100914, -0.0146542
1218.17, -1.19739e-07, -0.00074518, -0.000962651
1218.75, 1.53974e-06, 0.000631336, -1.38995e-05
1218.33, 1.54341e-06, 0.000557949, 0.000113511
1218.92, -9.78943e-07, -0.00157633, -0.00122427
1218.83, 1.37e-06, 0.000137807, 0.000396889
1219.25, 1.53643e-06, 0.000635904, -2.78716e-05
1219.08, -9.13538e-06, -0.0100875, -0.0076856
1219, -9.25307e-06, -0.00987022, 0.125781
1219.33, -8.13715e-06, -0.00885153, -0.00408446
1219.5, 7.8359e-07, 9.65251e-05, -0.000624342
1219.42, -4.08802e-07, -0.00102312, -0.00105597
1219.17, -4.14127e-06, -0.00472033, -0.00210689
1219.75, -1.59602e-06, -0.00218191, -0.00139934
1219.67, -9.01614e-06, -0.00987798, -0.00604541
1219.83, 1.41728e-06, 0.000235715, 0.000353313
1219.58, 1.50548e-06, 0.000642969, -0.000103274
1219.92, 1.3313e-06, 5.52592e-05, 0.000436039
1220.25, -6.48045e-06, -0.00710467, -0.00296687
1220, -5.78064e-07, -0.00118688, -0.0011086
1220.17, 1.51334e-06, 0.000643942, -8.83008e-05
1220.08, 1.29205e-06, 0.00052337, -0.000335387
1220.33, 1.51197e-06, 0.000644024, -9.11524e-05
1220.5, -5.20602e-06, -0.00579895, -0.00245818
1220.42, 1.53132e-06, 0.000505429, 0.000175428
1220.58, -9.00116e-07, -0.00150001, -0.00120493
1220.67, -9.22403e-06, -0.00985757, 0.170518
1220.75, -8.9191e-06, -0.00975, -0.00560186
1220.83, -2.36291e-07, -0.000857675, -0.00100369
1220.92, 7.52544e-07, 6.82533e-05, -0.000638652
1221.25, 1.42791e-06, 0.000255656, 0.000347956
1221.17, -5.82754e-06, -0.00643354, -0.00269402
1221, -8.93102e-06, -0.00976538, -0.00565582
1221.08, -7.29533e-06, -0.00795361, -0.00341916
1221.5, 1.41472e-06, 0.000226956, 0.000363626
1221.58, -2.89186e-06, -0.00346801, -0.00176082
1221.67, -9.10318e-06, -0.0101391, -0.0100384
1221.42, -6.15143e-06, -0.00676602, -0.00282972
1221.33, -5.37814e-06, -0.00597452, -0.00252501
1221.92, 1.08599e-06, 0.000359193, -0.000470795
1221.83, -8.80121e-06, -0.00960482, -0.0052374
1221.75, -2.93668e-07, -0.000913101, -0.0010233
1222.17, 7.46341e-07, 6.22989e-05, -0.000641711
1222.42, -6.48169e-06, -0.00710686, -0.00298804
1222.5, -4.99106e-06, -0.00558127, -0.00239806
1222.25, 1.54823e-06, 0.000627822, 1.27692e-05
1222.58, 1.36721e-06, 0.000576124, -0.000271931
1222.33, -9.1192e-06, -0.0101364, -0.0094445
1222, -8.19473e-06, -0.00891581, -0.00419152
1222.67, -8.81257e-06, -0.00961902, -0.00528792
1222.75, -6.92304e-06, -0.00756484, -0.00321677
1222.08, -9.10152e-06, -0.0100112, -0.0069011
1222.83, -7.10909e-06, -0.0077591, -0.00332438
1222.92, 1.53834e-06, 0.00064112, -2.94995e-05
1223, 1.46534e-06, 0.000632266, -0.000165852
1223.08, -8.66719e-06, -0.00944697, -0.00493769
1223.25, -2.5585e-07, -0.000877256, -0.00101315
1223.33, 1.39805e-06, 0.000595948, -0.000242306
1223.17, -3.89325e-06, -0.0044721, -0.00205488
1223.42, -9.12176e-06, -0.0101354, -0.00936488
1223.58, -6.11849e-06, -0.00673305, -0.00283483
1223.92, -9.03244e-06, -0.00990385, -0.00627396
1223.5, 1.50571e-06, 0.000427675, 0.000249554
1223.83, 1.537e-06, 0.000511939, 0.000181259
1223.67, -3.84313e-07, -0.00100098, -0.00105467
1223.75, 1.40982e-06, 0.000603131, -0.00023025
1224.08, -8.74298e-06, -0.00997012, -0.0304128
1224, -1.64839e-06, -0.00223503, -0.00142547
1224.25, -8.8104e-06, -0.010011, -0.0234686
1224.33, -2.86208e-06, -0.00343932, -0.00176385
1224.42, -3.58978e-06, -0.00416761, -0.0019718
1224.75, -8.70248e-06, -0.0099452, -0.0369245
1224.5, -1.68038e-06, -0.00226678, -0.00143595
1224.83, -8.34487e-06, -0.0090827, -0.0044261
1224.58, -8.76643e-06, -0.00998479, -0.0276407
1224.17, 9.8725e-07, 0.000274668, -0.000525141
1224.92, -4.35087e-06, -0.00493402, -0.00220466
1224.67, 1.36236e-06, 0.000110981, 0.000429231
1225.17, -9.12527e-06, -0.0100633, -0.00752058
1225, -8.88541e-06, -0.0100543, -0.018591
1225.33, -9.09688e-06, -0.0100055, -0.00694729
1225.42, -2.00283e-06, -0.00258568, -0.00152852
1225.25, -8.82526e-06, -0.00963592, -0.00538348
1225.58, 1.55605e-06, 0.000582587, 0.000107894
1225.5, 1.49729e-06, 0.000402504, 0.000274375
1225.08, 1.34192e-06, 6.786e-05, 0.000448938
1225.67, -8.73471e-06, -0.00952753, -0.00514407
1225.75, 1.55769e-06, 0.000599312, 8.37745e-05
1225.83, -8.44601e-06, -0.0091961, -0.00459099
1225.92, -8.59204e-06, -0.00872202, 0.0161657
1226.08, 1.41841e-06, 0.000225968, 0.000380143
1226, -1.18001e-06, -0.00177545, -0.00129763
1226.25, 1.53532e-06, 0.000499408, 0.000201103
1226.17, -8.66827e-06, -0.00992424, -0.0449928
1226.33, 1.55788e-06, 0.000616005, 5.69895e-05
1226.42, -9.07823e-06, -0.0101383, -0.0110836
1226.58, -5.35153e-06, -0.00594965, -0.00255614
1226.5, -8.84729e-06, -0.0100338, -0.0209846
1226.83, -2.21288e-06, -0.00279453, -0.00159265
1226.67, -8.80334e-06, -0.0100083, -0.0242829
1226.75, 7.34572e-07, 5.02509e-05, -0.00064774
1226.92, -2.28101e-07, -0.000852072, -0.00100895
1227.08, -8.93227e-06, -0.0100807, -0.0164853
1227.42, -9.03243e-06, -0.00990681, -0.00639534
1227.17, 1.1872e-06, 0.000441152, -0.000406887
1227.25, -8.85899e-06, -0.0100412, -0.0203333
1227.33, 1.42743e-06, 0.000241072, 0.000379561
1227.67, 1.27048e-06, 0.000506233, -0.000348374
1227, -3.2905e-06, -0.00386878, -0.00189866
1227.83, 1.46281e-06, 0.000315882, 0.000341618
1227.58, -5.51352e-06, -0.00611557, -0.00262836
1227.5, 1.40931e-06, 0.00060315, -0.000228972
1227.92, -1.68943e-06, -0.0022774, -0.00144951
1227.75, -5.13733e-06, -0.00518991, 0.0144517
1228.33, -9.04923e-06, -0.0099325, -0.00657006
1228, -9.13401e-06, -0.0101007, -0.00824435
1228.17, 1.27503e-06, 0.000509574, -0.000344479
1228.42, -8.57432e-06, -0.00986537, -0.106814
1228.58, -5.50229e-06, -0.00555833, 0.0145172
1228.08, 8.62545e-07, 0.000164133, -0.000587402
1228.25, -1.81914e-07, -0.000808639, -0.000995458
1228.67, -4.25161e-06, -0.00483601, -0.00220151
1228.5, -6.81503e-06, -0.00745573, -0.00323081
1228.75, 1.51408e-06, 0.000651486, -9.14684e-05
1228.83, -9.02572e-06, -0.0101246, -0.0130261
1228.92, 1.52277e-06, 0.000452128, 0.00025696
1229.42, 1.39833e-06, 0.000172489, 0.000426144
1229, -8.53659e-06, -0.00930121, -0.0048286
1229.17, -1.39656e-06, -0.00198988, -0.0013698
1229.25, -4.94572e-06, -0.00553886, -0.00243811
1229.33, -9.0951e-06, -0.0100074, -0.00712534
1229.58, -1.65119e-06, -0.00224078, -0.00144466
1229.5, 1.56077e-06, 0.000636674, 3.41124e-05
1229.75, 1.56036e-06, 0.000562264, 0.000159013
1229.67, -7.18884e-06, -0.00784688, -0.00347239
1229.08, 1.32208e-06, 0.000544296, -0.000306805
1229.83, 1.1071e-06, 0.000374532, -0.000454633
1229.92, -8.70395e-06, -0.00995057, -0.0372392
1230.5, -8.96623e-06, -0.00981916, -0.00612339
1230.42, -5.87282e-06, -0.00648511, -0.00280672
1230, -2.82237e-06, -0.00340294, -0.0017817
1230.08, 1.21824e-06, 0.000465011, -0.000383188
1230.25, -6.49912e-07, -0.00126119, -0.0011489
1230.33, -8.97981e-06, -0.0101065, -0.0148334
1230.17, -8.75866e-06, -0.00998474, -0.0292195
1230.58, -9.52902e-06, -0.00995044, 0.0311924
1230.67, -8.66628e-06, -0.00945192, -0.00513909
1230.75, -8.89638e-06, -0.00972925, -0.00581884
1230.83, 1.40474e-06, 0.000181146, 0.000430715
1230.92, -8.41204e-06, -0.00916255, -0.00467479
1231.75, 1.42644e-06, 0.000613978, -0.00020731
1231.33, 1.56062e-06, 0.000646051, 2.10954e-05
1231.08, -1.62519e-06, -0.00221611, -0.00144237
1231.58, 1.39044e-06, 0.000148778, 0.000450461
1231.42, -8.71942e-06, -0.00996175, -0.0347589
1231.67, -8.58601e-06, -0.00936015, -0.00500113
1231.5, -8.63553e-06, -0.00941702, -0.00509752
1231.17, -2.47078e-06, -0.00305353, -0.0016864
1231, 1.20093e-06, 0.000450948, -0.000394016
1231.25, -8.58417e-06, -0.00987477, -0.0914246
1231.83, -1.75542e-06, -0.00234505, -0.00148281
1231.92, 1.24304e-06, 0.000484005, -0.00036387
1232.25, -9.08561e-06, -0.00999497, -0.00715366
1232.08, 8.0922e-07, 0.000114636, -0.000611075
1232.33, 1.55331e-06, 0.000519974, 0.000219857
1232.17, 1.50667e-06, 0.000399271, 0.000315194
1232.5, -7.17915e-06, -0.00783894, -0.00351524
1232.58, -8.72011e-06, -0.00996331, -0.0348009
1232.75, 1.3896e-06, 0.000590843, -0.000243428
1232.67, -1.6212e-06, -0.00221319, -0.00144662
1232.83, -4.03232e-06, -0.00461778, -0.00216525
1232, 1.42426e-06, 0.000218399, 0.000419469
1232.42, -8.99452e-06, -0.0101147, -0.0144541
1232.92, 7.07254e-07, 2.23222e-05, -0.000658108
1233.25, 1.39902e-06, 0.00016117, 0.00045499
1233.08, -6.08825e-07, -0.00122313, -0.00114118
1233.67, 1.4257e-06, 0.000613764, -0.000206229
1233.42, 9.67738e-07, 0.000254051, -0.000530234
