8236, -1.95764e-06, 0.00491709, 26499
8240, -0.000163503, 0.728322, 40541.6
8237, -7.89389e-05, 0.276294, 40070.9
8247, -3.56864e-05, 0.0776231, 39979.2
8242, -0.000179817, 3.80051, 36148.3
8246, -0.000741825, 3.80376, 36555.1
8238, -0.00158907, 3.51098, 35912.6
8244, -0.0015405, 3.16247, 36072.9
8239, -0.00134949, 3.83192, 35793.7
8241, -0.00968038, 29.6771, 43839.6
8243, -0.00880166, 25.6776, 43606.1
8245, -2.03494e-06, 0.00463282, 26481.6
8248, -2.09734e-06, 0.00509667, 26470.4
8258, -3.16529e-05, 5.8522, 42307.9
8257, -1.97347e-06, 0.00663319, 39551.8
8256, -0.000784493, 2.95936, 36030
8249, -0.00178326, 4.15996, 35306.8
8250, -0.000455114, 4.45951, 36235.3
8251, -0.000131316, 4.11218, 36245.6
8252, -0.000787801, 3.91665, 36186.6
8259, -0.0173029, 80.5968, 44987.8
8253, -0.000431479, 1.40373, 40769.5
8254, -0.000262772, 1.17004, 40772.2
8255, -1.76206e-06, 0.00464464, 26451.9
8260, -1.75834e-06, 0.00466595, 26442.7
8264, -0.00254492, 9.04358, 43389.2
8270, -0.00375918, 12.9624, 43079.7
8267, -0.00168193, 9.16778, 42620.3
8262, -0.00233208, 13.4799, 37077.6
8263, -0.00280455, 13.22, 36341
8265, -0.00163278, 13.3039, 37104.5
8266, -5.01331e-06, 5.51631, 36618.3
8261, -0.000969244, 4.02906, 36165.9
8269, -1.85054e-06, 0.00462358, 33345.3
8271, -1.99024e-06, 0.00477065, 34296.3
8268, -1.8999e-06, 0.0046684, 33342.9
8272, -1.63913e-06, 0.00452736, 26414
8279, -4.67785e-05, 0.126066, 34294.3
8273, -2.31899e-07, 0.0104558, 34396.8
8275, -9.18284e-07, 0.00744506, 34274.9
8276, -8.9407e-08, 0.0044573, 34369.6
8274, -9.58331e-07, 0.00435971, 34369.8
8282, -0.0036444, 21.3591, 41342.9
8281, -0.00373447, 51.4977, 44275.6
8277, -0.0236438, 51.7607, 43633.7
8278, -0.0148072, 33.7162, 41299.3
8280, -0.00138018, 12.4258, 43349.3
8283, -1.72015e-06, 0.00458433, 26389.8
8284, -1.75089e-06, 0.00464691, 26389.8
8292, -1.11759e-05, 0.118869, 39004.6
8291, -1.21724e-06, 0.00952196, 39815
8290, -0.000137904, 0.722484, 38650.7
8286, -0.00167847, 5.50919, 35764.1
8288, -0.00131253, 7.12738, 36142.2
8285, -0.00287041, 7.42127, 35750.8
8289, -0.00175406, 4.08346, 36065.4
8293, -0.00521921, 78.1966, 44288.5
8295, -0.0310343, 108.363, 45697.8
8287, -1.99489e-06, 0.00748899, 40162.9
8294, -1.95298e-06, 0.00490907, 26372.2
8301, -1.88407e-06, 0.00482277, 26351.5
8299, -0.000363238, 0.945138, 42295.8
8306, -2.6729e-07, 0.0126687, 42018.9
8305, -0.000792979, 10.4307, 40044.9
8304, -0.00105383, 14.5032, 40219.9
8298, -0.00393786, 14.4944, 37431.1
8302, -0.00559693, 14.0723, 37654.1
8297, -0.00711766, 14.2938, 37424.9
8303, -0.00585748, 14.0777, 37807.4
8300, -0.00685603, 14.2603, 37363.4
8296, -0.00329728, 14.2535, 37371.8
8307, -2.37115e-06, 0.00499588, 26335.5
8308, -1.46683e-06, 0.00341135, 26331.9
8315, -0.000523527, 3.64535, 42988.8
8318, -0.00129922, 3.52835, 42454.7
8309, -0.000760443, 20.5622, 38166.8
8311, -0.00807153, 20.9731, 38080.2
8313, -0.00592263, 21.2409, 38089.2
8314, -0.00687788, 21.3265, 40973.1
8310, -0.00644276, 21.0844, 38203.1
8317, -0.0075987, 20.6798, 38366.5
8312, -0.00579745, 19.3638, 37945.3
8319, -1.87475e-06, 0.00464758, 26306.4
8316, -1.9148e-06, 0.00598679, 39666.9
8323, -6.0536e-08, 0.000593303, 27759.3
8322, -0.000114713, 1.2578, 35914.5
8324, -0.000146742, 1.2433, 35852.7
8329, -0.000517628, 1.22118, 35811.9
8321, -0.000288622, 1.11327, 35736.2
8325, -1.8226e-06, 0.00534706, 40525.7
8327, -0.000220195, 1.16587, 35632.4
8328, -0.000262278, 1.28562, 35820.5
8326, -0.000194397, 1.37497, 35772.7
8320, -0.000144086, 1.18281, 35583.1
8331, -1.75927e-06, 0.00392842, 33150.6
8330, -3.53903e-08, 0.000535114, 26278.1
8333, -1.87475e-06, 0.004804, 26278.5
8334, -2.06474e-06, 0.00457727, 33251.5
8339, -1.68104e-06, 0.0121921, 33753.5
8337, -1.85333e-07, 0.00182557, 37146.8
8343, -2.02749e-06, 0.00732475, 35633.2
8338, -1.99303e-06, 0.00837534, 38448.9
8342, -2.00048e-06, 0.00883621, 36036.6
8336, -0.0114919, 25.5746, 42387
8335, -0.00105345, 5.15629, 40887.8
8332, -0.0229751, 75.303, 41425.4
8340, -2.21003e-06, 0.0051063, 26260.3
8341, -2.2389e-06, 0.00511689, 33622.4
8346, -1.75927e-06, 0.00463228, 26253.3
8344, -1.99117e-06, 0.00709612, 39835.4
8352, -0.0052191, 20.3747, 43331.2
8349, -5.11557e-05, 5.0949, 36237.5
8355, -0.00106798, 4.49157, 36680.4
8348, -0.00159629, 4.71413, 36181.8
8350, -0.000651845, 4.33597, 36031.9
8347, -4.60269e-05, 0.107113, 35733.9
8353, -1.8971e-06, 0.00533068, 36590.4
8354, -1.95671e-06, 0.00645457, 40250.4
8351, -2.18302e-06, 0.00484088, 33917.2
8345, -1.95019e-06, 0.00882938, 39569.5
8358, -2.20817e-06, 0.0051933, 26225.8
8361, -0.00923703, 62.3574, 44860.8
8367, -0.0253986, 59.0417, 44472.4
8362, -0.00251435, 14.112, 36867.4
8365, -0.00268217, 12.7338, 39226.4
8359, -0.00510328, 13.6038, 39721.1
8356, -0.00600782, 13.7615, 36843.3
8357, -0.0056666, 13.7973, 39290
8360, -0.00354406, 14.1788, 36885.9
8364, -0.00312886, 14.0442, 37604.8
8366, -0.00230929, 14.2359, 39644.2
8363, -1.885e-06, 0.00430858, 26204.7
8370, -2.19792e-06, 0.00505477, 26194.4
8368, -1.87941e-06, 0.0107491, 33358.1
8369, -2.0368e-06, 0.00714392, 33529.2
8376, -1.81515e-06, 0.00530534, 38440.2
8373, -0.000491986, 1.98815, 35072.1
8371, -2.00421e-06, 0.00685254, 35513.3
8375, -0.00767715, 44.551, 43754.8
8374, -0.000758032, 23.6444, 40657.8
8372, -0.00212953, 8.87102, 39519
8377, -0.000663392, 3.08295, 39691.5
8378, -1.8701e-06, 0.00462957, 33190.2
8379, -1.64099e-06, 0.00441507, 26168.1
8380, -2.15229e-06, 0.00515365, 26168.4
8390, -0.0164752, 38.0937, 43921.8
8387, -0.00755564, 37.2057, 43561.3
8384, -0.00353189, 37.3532, 43648.9
8389, -0.00244883, 28.1467, 38381.6
8388, -0.000529233, 13.8231, 37743.7
8385, -0.0029946, 13.246, 36085.2
8381, -0.000155513, 15.1081, 38461.7
8386, -0.00652661, 14.5413, 38584.5
8382, -0.0057197, 13.9947, 36285.8
8383, -0.00630288, 13.8579, 36268.6
8391, -2.22679e-06, 0.00517168, 26149.2
8394, -1.77417e-06, 0.00468307, 26139.9
8402, -8.45185e-05, 6.92482, 42296.8
8399, -0.0397337, 97.2573, 44878
8400, -0.00762197, 104.658, 44667.3
8393, -0.00087862, 7.08328, 35121.6
8397, -0.00291346, 6.96315, 35102.7
8396, -0.00347774, 7.09542, 35134.5
8401, -0.00224856, 7.33666, 35169.3
8395, -0.00186557, 5.09481, 34819.3
8392, -0.00302313, 6.95742, 34983.6
8398, -0.00409438, 8.33518, 34797.3
8403, -3.63216e-07, 0.00120025, 26124
8404, -1.7453e-06, 0.00456373, 26113.2
8405, -1.99676e-06, 0.0080234, 39169.8
8408, -0.00308459, 21.3344, 37473.8
8411, -8.9407e-07, 0.00997557, 41372.8
8414, -0.000632335, 17.2323, 35234
8413, -0.000297206, 15.408, 38366
8406, -0.00453363, 15.6322, 38157.9
8412, -0.000548531, 15.3245, 40755.7
8409, -0.00663724, 15.4223, 38392.4
8410, -0.00530161, 15.0138, 38213.4
8415, -1.38488e-06, 0.00314037, 32890.5
8407, -2.36556e-07, 0.000828039, 32910.6
8418, -5.87665e-07, 0.00163926, 26086.7
8422, -0.0271849, 54.417, 43242.6
8425, -1.01514e-06, 0.0093191, 40424.4
8420, -0.000451909, 1.88232, 34861.1
8416, -0.000423884, 1.36882, 34470.3
8417, -0.000448721, 0.970443, 34552.5
8421, -0.000159826, 0.508811, 34941.9
8424, -8.18409e-05, 0.37872, 34906.3
8423, -8.37417e-05, 0.210878, 34750.5
8419, -0.0100939, 76.4129, 44141.7
8426, -3.94881e-07, 0.00117089, 32854.6
8427, -1.99862e-06, 0.00455545, 26069.5
8429, -2.04425e-06, 0.0046632, 26059.1
8431, -0.00398766, 15.5092, 43514.8
8428, -7.88914e-05, 1.08771, 35057.1
8435, -5.93439e-05, 1.02535, 35366.5
8438, -0.000457967, 0.93966, 35370.2
8437, -0.000378825, 0.943365, 35444
8430, -0.000241513, 1.1014, 35431.3
8433, -0.000338769, 0.854425, 35406.3
8432, -0.000262184, 0.825454, 35455.9
8436, -0.000295783, 0.701033, 35393.7
8434, -2.37674e-06, 0.00495857, 32822.2
8439, -1.98558e-06, 0.00480408, 32911.8
8440, -2.08057e-06, 0.00476086, 26039.1
8444, -0.00553201, 32.2839, 43491.9
8441, -0.00789455, 38.0364, 43478.8
8451, -1.90735e-06, 0.00950495, 38755.9
8446, -0.00383651, 16.9867, 40164
8447, -0.00291832, 11.6698, 36746.3
8449, -0.00505428, 12.5851, 36962.6
8443, -0.00406075, 12.2122, 36732.2
8445, -0.0043753, 12.1766, 36713.8
8448, -0.00175743, 12.9143, 36599.2
8442, -0.000406363, 11.0039, 37029
8450, -2.23517e-06, 0.00459427, 26011.4
8461, -2.17557e-06, 0.00499428, 25985.8
8454, -0.00194702, 5.67175, 39650.2
8457, -0.000359891, 3.30655, 36134.3
8455, -0.000867756, 3.53986, 35983.2
8456, -0.000630574, 3.55192, 35924.3
8453, -0.00115905, 3.43635, 35934.5
8458, -0.000776203, 3.56753, 35923
8460, -0.00117897, 3.10529, 35918.2
8459, -0.000518667, 3.37525, 36010.1
8452, -0.00136869, 3.17763, 36032.7
8463, -1.22376e-06, 0.00282875, 32734
8462, -2.17557e-06, 0.00499428, 25985.8
8464, -1.75089e-06, 0.00465814, 25984.1
8472, -5.01834e-05, 0.885952, 34168.6
8469, -3.36366e-05, 1.1113, 34192.5
8471, -4.74332e-05, 0.949222, 34196.9
8465, -0.000488218, 0.978026, 34286.3
8473, -0.000346001, 0.99539, 34246.2
8468, -0.000357644, 0.943923, 34255.7
8467, -0.000282432, 0.861317, 34253.6
8466, -0.000337379, 0.707239, 34051.5
8474, -0.000298285, 9.67289, 42812.2
8470, -0.00636381, 13.467, 42776
8475, -2.22214e-06, 0.00516358, 25954.9
8477, -3.241e-07, 0.00111124, 25955.3
8482, -0.00151312, 6.55526, 42515.8
8483, -0.000371436, 16.3968, 38688.4
8478, -0.00583154, 15.4987, 37981.3
8479, -0.00537835, 16.9456, 37585.2
8481, -0.00222704, 16.9948, 38390.7
8476, -0.00568529, 16.1668, 37604.4
8480, -0.00661049, 16.0207, 39008.1
8487, -2.0165e-05, 0.0522778, 40405.5
8485, -2.21748e-06, 0.00510242, 32654.2
8484, -6.64406e-05, 0.328526, 36457.9
8486, -2.25771e-05, 0.237051, 37788.9
8488, -1.67917e-06, 0.00453232, 25929.4
8493, -0.0029632, 6.17514, 42503.4
8492, -5.50132e-06, 5.44546, 35954.6
8496, -0.000881578, 5.90179, 36300.3
8495, -0.000756375, 5.76384, 36406.5
8491, -0.000481892, 5.66323, 36197.7
8494, -0.000315942, 5.71686, 36372.9
8490, -0.00145483, 5.40313, 36357.7
8489, -0.00063732, 5.64361, 36116.8
8497, -0.000704361, 1.78436, 39381.8
8498, -2.19885e-06, 0.00488695, 32616.9
8499, -6.38887e-07, 0.00175128, 25908.9
8500, -6.38887e-07, 0.00175128, 25908.9
8506, -1.7751e-06, 0.00508292, 39445.6
8504, -0.00213331, 11.8228, 36253
8511, -0.00168106, 12.4675, 37197.2
8502, -0.000225052, 11.4247, 36215.8
8505, -0.00398691, 11.6123, 36186.8
8503, -0.00527244, 11.7707, 36240.9
8501, -0.00138745, 10.4015, 35565.6
8507, -0.00541753, 11.7052, 36225.5
8510, -0.00562717, 12.7023, 36530.6
8508, -1.99676e-06, 0.00457335, 25890.6
8509, -3.35276e-07, 0.00103774, 32579.7
8512, -1.64658e-06, 0.00452241, 25881
8517, -0.000102157, 0.258164, 33572.8
8521, -5.25964e-05, 0.162036, 33545.9
8513, -1.4361e-06, 0.0198536, 33416.3
8518, -3.39467e-06, 0.00912217, 33619.1
8515, -4.23752e-07, 0.00314073, 33611.4
8519, -0.00282414, 35.4593, 42724.1
8516, -0.000355117, 1.9953, 34099.5
8514, -0.000323353, 0.794082, 38763.4
8523, -0.00729445, 37.1996, 41344.7
8522, -0.00811848, 36.5601, 40573.8
8520, -2.77534e-07, 0.00101273, 25864.9
8527, -8.2422e-07, 0.00211602, 25846.8
8526, -3.02019e-05, 0.415145, 33936.7
8529, -0.000115978, 0.322274, 33873.4
8530, -6.45649e-05, 0.281289, 33910.7
8528, -2.3026e-05, 0.310223, 33908.5
8532, -0.000258701, 0.605129, 33814.2
8524, -6.61891e-05, 0.206291, 33894.7
8525, -1.24611e-06, 0.00693462, 33944.3
8531, -1.98744e-06, 0.00842879, 38575.3
8534, -1.05193e-05, 0.0515564, 37133.9
8535, -1.81701e-06, 0.010474, 37104.6
8533, -1.54506e-06, 0.00435575, 25834.1
8542, -1.73785e-06, 0.00464249, 25815.9
8538, -6.14673e-08, 0.0144996, 33740.4
8537, -1.39885e-06, 0.00555699, 33335.8
8540, -1.29268e-06, 0.00565179, 34062.1
8539, -1.83843e-06, 0.00545293, 37310.1
8543, -1.73599e-06, 0.0117704, 33994.1
8545, -0.00583809, 60.3122, 42116.1
8536, -0.00171068, 5.57675, 39904.4
8544, -2.28174e-07, 0.000820543, 32470.1
8547, -0.00829996, 28.2042, 42526
8546, -0.000722844, 4.58638, 34810.4
8541, -0.00332987, 7.52137, 34837.4
8551, -1.75927e-06, 0.0040395, 25798.9
8556, -0.000739037, 5.07834, 39251.3
8548, -0.00124515, 4.9129, 39254.8
8549, -0.000569462, 5.20639, 36625
8558, -0.000848765, 5.0968, 39403.2
8554, -0.00110287, 4.77481, 36715.8
8553, -0.00206405, 5.0659, 37080.4
8552, -0.00194096, 4.95004, 38273.1
8557, -0.00159946, 4.76833, 39428.5
8550, -0.00115643, 4.96707, 36590.2
8555, -1.99489e-06, 0.00484435, 32427.7
8559, -1.63168e-06, 0.00440418, 25780.8
8560, -1.70711e-06, 0.00455444, 25780.8
8564, -0.0134057, 35.9565, 42493.8
8568, -0.000632225, 3.12594, 38352.8
8566, -0.000105378, 3.21839, 38383.7
8562, -0.000641749, 3.35798, 35609.7
8565, -0.00171521, 3.48762, 37471.2
8561, -0.000825236, 3.05578, 35461.7
8563, -0.00144126, 3.48303, 37174.5
8570, -1.49943e-06, 0.00335056, 33191.3
8569, -1.81608e-06, 0.00460382, 32982.5
8567, -0.00251067, 6.799, 40901
8571, -2.02563e-06, 0.00889177, 33771.4
8574, -1.24797e-06, 0.00298399, 25750.7
8577, -0.00829763, 51.8655, 40645.9
8581, -0.00687335, 51.3649, 41250.9
8579, -1.85147e-06, 0.0103754, 36860.7
8580, -4.00646e-05, 0.305417, 34905.4
8578, -1.11107e-05, 0.112559, 35133.5
8573, -0.00073389, 1.95817, 33450.4
8572, -0.000158719, 0.558429, 33503.7
8582, -0.0441188, 97.7188, 43603.3
8575, -0.00599127, 96.649, 42731.4
8583, -0.0286863, 65.153, 41111.1
8576, -1.89058e-06, 0.00481841, 25747.1
8587, -1.97999e-06, 0.00472767, 25716.1
8589, -0.00503393, 11.7568, 41608.9
8594, -0.00308423, 11.6586, 41004.2
8590, -0.00174135, 6.42891, 41632.8
8584, -0.0103722, 27.1897, 35570.9
8586, -0.00659765, 29.628, 35829.2
8585, -0.00330032, 14.6773, 38119.1
8591, -0.00177316, 14.5304, 37263.2
8592, -0.000459723, 16.521, 37708.6
8588, -0.00821527, 16.4433, 37124.2
8593, -2.04705e-06, 0.00468517, 25707
8595, -2.10945e-06, 0.00511863, 25707.3
8596, -2.10945e-06, 0.00511863, 25707.3
8601, -0.000292073, 1.32391, 34295
8600, -0.00044359, 1.1512, 34129.7
8597, -0.000198117, 1.22263, 34195.4
8605, -0.000273379, 1.02096, 34134.7
8603, -0.000322682, 1.16094, 34098.3
8602, -0.000486567, 0.987618, 34135.5
8604, -0.000455858, 1.04028, 34483.5
8599, -0.000479893, 0.9689, 34181.6
8598, -0.00461718, 13.4345, 42221.4
8607, -1.96509e-06, 0.00450949, 25679.1
8606, -1.36252e-06, 0.00308842, 32515.6
8612, -1.82074e-06, 0.00418924, 25667.8
8615, -0.00208067, 16.5059, 36842.2
8610, -0.0069087, 16.5762, 36859.4
8613, -0.00249311, 16.3897, 36743.2
8618, -0.00299603, 15.7158, 39538.9
8616, -0.00387383, 15.93, 36939.7
8617, -0.00305457, 15.8369, 39378.8
8611, -0.00370664, 16.3955, 36812.3
8609, -0.00789611, 16.3192, 36803.9
8614, -0.00492731, 15.1025, 39459.2
8608, -0.00452414, 15.6857, 39874.9
8619, -1.65962e-06, 0.00450027, 25660.5
8621, -7.02217e-07, 0.00186897, 25650.1
8622, -0.000188571, 1.25349, 35588.1
8627, -9.7597e-05, 1.21579, 35658.8
8623, -0.000409476, 1.0448, 35684.9
8620, -0.000482213, 1.0529, 35600.8
8626, -0.000449489, 1.24479, 35563.2
8628, -7.26506e-05, 1.15308, 35654.6
8625, -0.000457378, 1.12584, 34632.8
8630, -0.00508673, 23.9874, 41101.8
8629, -2.05729e-06, 0.00856554, 32447.7
8624, -2.78614e-05, 4.51269, 35890.3
8631, -0.00149564, 16.5506, 38633.6
8635, -2.36649e-06, 0.00501657, 25623
8634, -0.000811574, 1.63469, 39975
8640, -0.000302239, 1.12549, 40008.4
8641, -0.000214658, 0.883097, 39896.4
8639, -8.3819e-07, 0.0105672, 37787.7
8638, -7.58888e-05, 4.66938, 35478.6
8633, -0.00103245, 4.58819, 34911.2
8636, -0.00189562, 4.64276, 35476.2
8632, -0.00124617, 4.62353, 34920.3
8637, -0.00848132, 27.6591, 34720.8
8642, -1.83936e-06, 0.0112563, 32505.1
8643, -1.3141e-06, 0.00310662, 25602.3
8644, -1.6354e-06, 0.00450697, 25602.9
8647, -0.0146929, 59.1649, 42238
8652, -0.0153515, 69.7645, 40899.1
8650, -0.0220044, 71.425, 41159.4
8653, -8.4471e-07, 0.00589379, 35903.8
8654, -1.11293e-06, 0.00609864, 35865.3
8648, -0.000554739, 4.69963, 34073.5
8645, -0.00200523, 4.1758, 34073.9
8646, -0.00176517, 4.48786, 33948.2
8649, -0.000429355, 4.35735, 33760.4
8651, -1.67359e-06, 0.00437392, 32352.7
8655, -1.30013e-06, 0.00308488, 25582.7
8656, -1.30013e-06, 0.00308488, 25582.7
8665, -0.000329316, 3.89289, 33846.2
8664, -0.00140675, 3.24391, 33820.6
8660, -7.29095e-05, 3.04737, 33902.7
8661, -0.00155384, 3.15486, 33877.4
8662, -0.00114825, 2.91428, 33828.4
8658, -0.000986807, 2.57564, 33866.1
8659, -0.00121426, 2.69865, 33844.1
8663, -0.000433928, 2.73002, 33825.7
8657, -1.04122e-06, 0.00546565, 34263.3
8666, -1.6354e-06, 0.00431005, 32068.1
8667, -2.18488e-06, 0.00503652, 25556.7
8669, -2.32831e-08, 0.000537554, 25554.3
8677, -0.000373418, 12.7253, 37390.9
8672, -0.00301711, 12.0393, 35182.4
8678, -0.00299403, 12.0481, 37696.2
8676, -0.00502876, 13.5634, 38012
8670, -0.00582456, 12.6914, 37556.3
8671, -0.00582058, 12.5893, 39354.2
8675, -0.00277149, 12.6956, 39379.2
8674, -0.00561753, 12.3855, 37915.8
8668, -0.00565106, 12.4265, 37356.9
8673, -0.000375326, 1.01314, 36693.1
8679, -2.1765e-06, 0.00519343, 25530.1
8680, -2.1765e-06, 0.00519343, 25530.1
8682, -2.00048e-06, 0.00698242, 37985.3
8684, -0.000180078, 2.92986, 34691.4
8681, -0.000294398, 2.81557, 34992.2
8686, -9.82257e-05, 2.26962, 35142.2
8683, -0.00039823, 2.43304, 34775.8
8685, -0.000719314, 1.86728, 35036.2
8690, -0.00548924, 14.6249, 40801.2
8689, -1.02445e-08, 0.014086, 39672.5
8688, -8.22358e-07, 0.0104794, 39935.6
8687, -0.0219824, 60.3452, 40393.9
8691, -1.67638e-06, 0.0138498, 25541
8695, -1.85985e-06, 0.00480427, 25500.6
8694, -0.00013852, 0.680135, 33539.6
8697, -6.52196e-05, 0.559386, 34311
8693, -3.11276e-05, 0.600643, 34339.1
8699, -3.54219e-05, 0.114605, 34640.2
8698, -0.000109876, 0.253707, 34524.8
8700, -8.91276e-07, 0.00645988, 34054.2
8696, -1.99024e-06, 0.00852637, 37955.7
8703, -2.2389e-06, 0.00512555, 32446.4
8701, -1.88127e-06, 0.00572524, 38064.6
8692, -0.000559333, 5.65007, 34684.4
8702, -1.90921e-07, 0.000755765, 31946.1
8705, -2.08616e-06, 0.00510385, 25481.5
8714, -0.00551306, 13.0729, 41203.3
8712, -1.25216e-05, 3.34138, 34202
8708, -0.00124123, 3.58764, 34188.7
8710, -0.00152224, 3.93152, 34263.5
8706, -0.00117941, 3.82173, 34163.7
8709, -0.00108542, 3.59965, 34127
8707, -0.000328832, 1.43248, 33755.9
8704, -0.001239, 2.86701, 33782.4
8711, -1.47149e-07, 0.000666413, 31925.3
8713, -1.8077e-06, 0.00459909, 32447.4
8715, -2.06009e-06, 0.00506122, 25463.2
8719, -1.78814e-06, 0.00459328, 25452.6
8725, -5.64381e-07, 0.0117368, 39913.4
8722, -0.00082002, 8.14315, 34810.7
8721, -6.83889e-05, 7.92367, 35002.9
8720, -0.0016805, 7.23222, 34624.8
8723, -0.000430888, 6.87706, 34627.7
8724, -0.00349914, 7.30104, 34694.9
8717, -0.00350745, 7.43494, 34734
8718, -7.65547e-07, 0.00545995, 34498.4
8716, -1.00769e-06, 0.00250165, 25453.1
8727, -0.00043583, 3.84148, 35976.1
8726, -0.000281291, 0.974566, 38101.2
8728, -1.27871e-06, 0.00305375, 25434
8733, -0.0010241, 20.9446, 36119.2
8729, -0.00512275, 20.6144, 35983.3
8731, -0.00512948, 20.6642, 35940
8730, -0.00351097, 20.1066, 36146.2
8734, -0.00864446, 20.3446, 36111.5
8732, -0.000663284, 13.1218, 38942.5
8736, -0.00291008, 9.90315, 38046.1
8737, -1.73356e-05, 0.181738, 38152.7
8738, -5.29923e-07, 0.00141984, 31829.9
8735, -0.000552101, 14.6126, 37259.8
8739, -0.00113418, 9.4494, 37266.5
8742, -2.06195e-06, 0.00473579, 25404.6
8746, -0.00107765, 5.74166, 39370.4
8745, -0.000184579, 15.704, 33760
8741, -4.87091e-05, 2.00066, 35720.3
8747, -0.000373683, 2.39422, 35751.9
8750, -1.05612e-06, 0.00249947, 31785.9
8740, -2.23517e-06, 0.0051296, 31821.9
8744, -2.129e-06, 0.00501599, 31806.8
8743, -0.00590449, 25.5339, 39506.1
8749, -0.0176251, 36.9391, 40917.7
8748, -0.00247971, 12.8224, 35365
8751, -1.67917e-06, 0.00456909, 25388.8
8752, -1.91759e-06, 0.00487226, 25386.2
8753, -0.00658218, 41.6382, 41758.5
8757, -0.0102978, 22.5996, 41479.1
8758, -0.000939234, 3.5531, 39476.1
8762, -0.0002217, 18.4237, 37912.4
8756, -0.00203012, 14.2636, 35513.4
8755, -1.40984e-05, 14.5518, 35507.9
8761, -0.00524591, 14.4002, 35749.8
8754, -0.00154796, 14.439, 35561
8760, -0.00337847, 14.178, 35615
8759, -0.00106153, 13.6311, 35322.2
8763, -1.51806e-06, 0.00429984, 25368.9
8765, -2.15322e-06, 0.00517186, 25359.4
8768, -0.0134257, 63.4938, 39494.8
8770, -0.0286347, 63.2854, 40801.2
8772, -0.0216177, 64.7327, 40886.5
8774, -0.0179507, 55.7413, 39715.9
8767, -0.000216385, 2.57971, 32768.6
8764, -7.77217e-05, 0.709708, 32607.1
8766, -0.000742762, 2.17674, 32725.2
8773, -0.000894443, 2.40801, 32795.9
8769, -0.000394917, 1.11424, 32624.7
8775, -2.15787e-06, 0.00482287, 31711.1
8771, -1.84961e-06, 0.00454614, 31719.5
8776, -2.32831e-07, 0.000947021, 25340.1
8783, -2.82377e-06, 0.0573826, 32505.5
8779, -1.27777e-06, 0.00514368, 32405.1
8784, -1.3588e-06, 0.00585875, 32351.5
8782, -1.38395e-06, 0.00541503, 32566.9
8780, -6.0536e-07, 0.00479376, 32381.2
8786, -0.000638178, 1.61148, 37819.8
8778, -0.00159716, 5.68419, 37693.9
8787, -7.6835e-05, 0.364306, 36330.7
8781, -1.91852e-06, 0.00973226, 36857
8785, -1.92411e-06, 0.00989178, 35698.7
8777, -0.00457681, 20.1224, 40323.2
8793, -1.65123e-06, 0.00454937, 25302.8
8790, -0.000170122, 1.22274, 35593.7
8791, -2.24495e-05, 1.1924, 36177.9
8789, -0.000125898, 1.23617, 35774.3
8788, -8.76281e-05, 1.23821, 35771.9
8794, -0.000105277, 1.05859, 36059.6
8795, -0.000182887, 1.11402, 37353.5
8792, -0.000179152, 1.16147, 35440.6
8796, -0.000634094, 4.62569, 39041.8
8797, -3.68804e-07, 0.0132445, 33214.7
8798, -2.1765e-06, 0.00519185, 25291.7
8799, -2.24542e-06, 0.00512822, 31628.5
8801, -1.4361e-06, 0.00338308, 25292.3
8802, -0.000105279, 1.16069, 33509.6
8805, -0.000152875, 0.982505, 33493.4
8806, -0.000326267, 1.14931, 33505.3
8803, -4.99962e-05, 1.06915, 33538.3
8804, -0.000436756, 0.92357, 33384.1
8807, -0.000117627, 1.05354, 32644.1
8800, -0.000380381, 3.6463, 38767.8
8811, -0.000683552, 1.63313, 37708.2
8809, -0.00716447, 16.2007, 40297.8
8810, -4.04948e-05, 0.219663, 32245.2
8808, -4.15463e-06, 0.103731, 32483.4
8814, -1.93622e-06, 0.00491279, 25266.4
8822, -0.000637695, 6.19232, 39792.5
8815, -0.00316755, 7.37004, 34879.6
8813, -0.00969386, 41.672, 34422.2
8816, -0.00106155, 12.5751, 36802.4
8817, -0.00366813, 12.8531, 38636.9
8818, -0.00498393, 12.5101, 36776.1
8820, -0.00539256, 12.5128, 36763.1
8812, -0.00520337, 12.469, 36779.3
8821, -0.00589938, 12.5596, 36766.1
8819, -1.63913e-06, 0.00453138, 25255.6
8823, -2.24635e-06, 0.00506627, 31541.7
8826, -2.14763e-06, 0.00484736, 29177.1
8824, -0.00684936, 16.6952, 34242.4
8825, -0.00595915, 32.8048, 33882
8830, -0.000575465, 7.96525, 37317.4
8831, -0.00115691, 8.40304, 37309.8
8828, -0.00323365, 7.07375, 37223.1
8833, -0.00389161, 8.21241, 37254.6
8834, -0.00305842, 8.34966, 37238.2
8827, -0.00137687, 8.34751, 36944.1
8829, -0.00292747, 7.82986, 37246.8
8832, -1.65403e-06, 0.00452233, 25235.4
8835, -1.86544e-06, 0.00560091, 36681.3
8839, -2.10013e-06, 0.00481539, 25217.5
8841, -4.82136e-05, 0.158672, 32412.7
8844, -8.28691e-06, 0.142833, 32364.6
8837, -4.76837e-07, 0.00918613, 32443.7
8842, -1.07661e-06, 0.00619669, 32273.4
8847, -0.00100086, 4.3545, 38075.7
8845, -0.0010966, 2.22429, 37268.9
8838, -2.02376e-06, 0.00835439, 35774.2
8843, -0.00134513, 18.2552, 36038.3
8836, -2.0666e-06, 0.00794661, 32035.8
